,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
52,VA,10,no,no,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,0.045014144271570015,0.17001612036539496,0.27017543859649124,0.08501577287066248,670.5,False
684,AK,110,no,no,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3.0,3,0.04500978473581213,0.17002997002997003,0.2702702702702703,0.08499785683669095,548.9000000000001,False
1385,AZ,113,no,no,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,0.0450148493848112,0.16998769987699877,0.2696629213483146,0.08499546690843156,546.5,False
1245,MN,122,no,no,0,140.1,120,23.82,231.4,128,19.67,188.1,127,8.46,11.2,5,3.02,2,0.044976076555023926,0.17002141327623127,0.2696428571428572,0.08500432152117546,570.8,False
204,WA,157,no,no,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1,0.04497728419989904,0.17000654878847415,0.2702127659574468,0.08500970873786408,617.6999999999999,False
3061,VA,90,no,no,0,222.0,93,37.74,187.0,103,15.9,282.3,124,12.7,12.4,6,3.35,2,0.04498760184201204,0.17,0.2701612903225806,0.08502673796791443,703.7,False
1331,OK,101,no,no,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3,0.04501160092807424,0.1699904580152672,0.26973684210526316,0.08500874125874125,618.4000000000001,False
2434,ID,88,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,0.04498014747589336,0.1699640287769784,0.26991150442477874,0.0850020601565719,485.9,False
2388,SC,161,no,no,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,0.04498960498960499,0.16998992950654584,0.2696629213483146,0.08500629987400252,785.4,True
487,IN,76,no,no,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0,0.04498567335243553,0.1699804113614104,0.2704761904761905,0.08499658236500342,751.6,False
3269,WV,117,yes,no,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,0.04502457002457002,0.17001008064516127,0.2704761904761905,0.08501002004008017,621.2,False
514,AL,60,yes,yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14.0,12,3.78,0,0.04495837187789085,0.16998871756299364,0.26999999999999996,0.08498609823911028,603.8,True
606,RI,129,no,no,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,0,0.04497681607418856,0.1700358422939068,0.2702290076335878,0.0849982716902869,571.3,False
1425,NM,55,no,no,0,119.7,148,20.35,231.8,96,19.7,222.3,113,10.0,4.6,2,1.24,2,0.044984255510571294,0.17000835421888055,0.26956521739130435,0.08498705780845556,578.4000000000001,False
70,NJ,138,no,no,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3,0.045005079580088043,0.17001654259718774,0.2703389830508474,0.08498533724340177,719.4,False
1043,KS,124,no,no,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3,0.04500836586726157,0.16998738965952082,0.26960784313725494,0.0849905303030303,559.3,False
2442,ID,82,no,yes,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,0.04499476805022672,0.1699914015477214,0.2702127659574468,0.0849869451697128,677.2,False
2901,MT,85,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,0.04502112251056126,0.1700445434298441,0.2698924731182795,0.08499142367066896,498.0,True
3010,FL,185,no,no,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3,3.27,2,0.044964028776978415,0.1699640287769784,0.2702479338842975,0.08500173190162799,467.6,False
1244,NC,45,no,yes,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1,0.044996180290297935,0.17002032520325203,0.2701298701298701,0.08501180173092053,720.5,False
3298,MD,83,no,no,0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,0.045013850415512466,0.17003841229193342,0.26991869918699185,0.08499791057250312,474.1,False
2712,DC,144,no,no,0,133.3,101,22.66,255.5,127,21.72,228.6,68,10.29,11.6,2,3.13,0,0.04501312335958005,0.16999249812453113,0.26982758620689656,0.08500978473581212,629.0,False
3316,MS,103,no,yes,29,164.1,111,27.9,219.1,96,18.62,220.3,108,9.91,12.3,9,3.32,0,0.04498411257376305,0.170018281535649,0.26991869918699185,0.08498402555910543,615.8,False
1189,HI,87,no,yes,28,143.5,106,24.4,223.5,147,19.0,175.4,69,7.89,11.2,5,3.02,0,0.04498289623717217,0.1700348432055749,0.2696428571428572,0.08501118568232663,553.5999999999999,False
2527,WA,184,no,no,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,0.045002182453077265,0.17000659195781148,0.2702290076335878,0.0849859943977591,572.4,False
680,KS,116,no,no,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1,0.04499514091350826,0.1700263852242744,0.2702290076335878,0.08498419388830347,598.2,False
2875,LA,123,no,yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3,0.044992812649736466,0.16999528968440886,0.2696969696969697,0.08500994035785288,679.1,False
1638,MD,116,no,no,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,6,0.04499404052443384,0.17001254705144292,0.2701030927835052,0.08501392757660167,516.4000000000001,True
